1241.506591796875,652.22998046875,0.0,0.0,2.0,1239.4930419921875,503.29815673828125,0.0,1.0,2.0,1237.8359375,353.8598937988281,0.0,2.0,2.0,1260.8184814453125,280.85296630859375,0.0,3.0,2.0,1188.7266845703125,416.0009765625,0.0,4.0,2.0,1243.4573974609375,503.22259521484375,0.0,5.0,2.0,1344.1787109375,469.5796813964844,0.0,6.0,2.0,1383.8624267578125,453.7272644042969,0.0,7.0,0.0,1300.185546875,418.2918395996094,0.0,8.0,2.0,1333.7664794921875,526.2921142578125,0.0,9.0,1.0,1389.4425048828125,410.6180725097656,0.0,10.0,2.0,1396.9366455078125,397.98980712890625,0.0,11.0,0.0,1216.7427978515625,653.6912231445312,0.0,12.0,2.0,1219.928466796875,857.2301635742188,0.0,13.0,2.0,1184.6602783203125,1008.9794311523438,0.0,14.0,1.0,1209.1263427734375,961.8514404296875,0.0,15.0,1.0,1266.1663818359375,650.826416015625,0.0,16.0,2.0,1296.7255859375,822.137939453125,0.0,17.0,2.0,1256.703857421875,988.67724609375,0.0,18.0,1.0,1278.444580078125,942.2288818359375,0.0,19.0,1.0,1238.201171875,391.2806701660156,0.0,20.0,2.0,1421.9544677734375,438.6088562011719,0.0,21.0,2.0,1378.149658203125,468.66046142578125,0.0,22.0,2.0,1413.5479736328125,364.7008056640625,0.0,23.0,2.0,1389.258056640625,407.64813232421875,0.0,24.0,2.0,
1243.068603515625,652.8489379882812,0.0,0.0,2.0,1240.8411865234375,504.0622253417969,0.0,1.0,2.0,1238.9222412109375,354.6827087402344,0.0,2.0,2.0,1261.8349609375,281.59051513671875,0.0,3.0,2.0,1189.674072265625,416.7737121582031,0.0,4.0,2.0,1243.6588134765625,504.1755065917969,0.0,5.0,2.0,1344.2652587890625,471.50439453125,0.0,6.0,2.0,1385.86669921875,459.7760925292969,0.0,7.0,0.0,1301.369873046875,419.32769775390625,0.0,8.0,2.0,1332.8172607421875,528.3540649414062,0.0,9.0,1.0,1389.223388671875,425.82806396484375,0.0,10.0,2.0,1397.655029296875,402.53863525390625,0.0,11.0,0.0,1218.1929931640625,654.3233642578125,0.0,12.0,2.0,1224.1329345703125,857.2646484375,0.0,13.0,2.0,1188.017822265625,1008.6051025390625,0.0,14.0,1.0,1212.36865234375,962.888427734375,0.0,15.0,1.0,1267.834228515625,651.4339599609375,0.0,16.0,2.0,1299.2899169921875,816.482666015625,0.0,17.0,2.0,1257.85546875,982.642822265625,0.0,18.0,2.0,1283.1551513671875,937.957763671875,0.0,19.0,1.0,1239.3570556640625,392.09759521484375,0.0,20.0,2.0,1420.486083984375,449.48431396484375,0.0,21.0,2.0,1379.140625,474.085693359375,0.0,22.0,2.0,1414.1668701171875,372.8341064453125,0.0,23.0,2.0,1382.9041748046875,405.55133056640625,0.0,24.0,2.0,
1243.068603515625,652.8489379882812,0.0,0.0,2.0,1240.8411865234375,504.0622253417969,0.0,1.0,2.0,1238.9222412109375,354.6827087402344,0.0,2.0,2.0,1261.8349609375,281.59051513671875,0.0,3.0,2.0,1189.674072265625,416.7737121582031,0.0,4.0,2.0,1243.6588134765625,504.1755065917969,0.0,5.0,2.0,1344.2652587890625,471.50439453125,0.0,6.0,2.0,1385.86669921875,459.7760925292969,0.0,7.0,0.0,1301.369873046875,419.32769775390625,0.0,8.0,2.0,1332.8172607421875,528.3540649414062,0.0,9.0,1.0,1389.223388671875,425.82806396484375,0.0,10.0,2.0,1397.655029296875,402.53863525390625,0.0,11.0,0.0,1218.1929931640625,654.3233642578125,0.0,12.0,2.0,1224.1329345703125,857.2646484375,0.0,13.0,2.0,1188.017822265625,1008.6051025390625,0.0,14.0,1.0,1212.36865234375,962.888427734375,0.0,15.0,1.0,1267.834228515625,651.4339599609375,0.0,16.0,2.0,1299.2899169921875,816.482666015625,0.0,17.0,2.0,1257.85546875,982.642822265625,0.0,18.0,2.0,1283.1551513671875,937.957763671875,0.0,19.0,1.0,1239.3570556640625,392.09759521484375,0.0,20.0,2.0,1420.486083984375,449.48431396484375,0.0,21.0,2.0,1379.140625,474.085693359375,0.0,22.0,2.0,1414.1668701171875,372.8341064453125,0.0,23.0,2.0,1382.9041748046875,405.55133056640625,0.0,24.0,2.0,
1244.0546875,653.2766723632812,0.0,0.0,2.0,1241.7823486328125,504.53985595703125,0.0,1.0,2.0,1239.7735595703125,355.1653137207031,0.0,2.0,2.0,1262.772705078125,282.484619140625,0.0,3.0,2.0,1190.3834228515625,417.393310546875,0.0,4.0,2.0,1243.6190185546875,505.1058349609375,0.0,5.0,2.0,1343.9658203125,477.43585205078125,0.0,6.0,2.0,1385.5316162109375,467.224365234375,0.0,7.0,0.0,1302.955322265625,420.7793273925781,0.0,8.0,2.0,1332.8343505859375,529.6207885742188,0.0,9.0,1.0,1389.472900390625,426.34130859375,0.0,10.0,2.0,1397.8431396484375,408.56854248046875,0.0,11.0,0.0,1219.1800537109375,654.77587890625,0.0,12.0,2.0,1224.6209716796875,857.5269775390625,0.0,13.0,2.0,1188.26904296875,1008.2296142578125,0.0,14.0,1.0,1212.824462890625,962.04638671875,0.0,15.0,1.0,1268.776123046875,651.8263549804688,0.0,16.0,2.0,1300.2789306640625,815.1710205078125,0.0,17.0,2.0,1253.62109375,977.828369140625,0.0,18.0,2.0,1282.348876953125,1023.6534423828125,0.0,19.0,1.0,1240.235595703125,392.58404541015625,0.0,20.0,2.0,1419.5816650390625,460.45928955078125,0.0,21.0,2.0,1377.47900390625,479.47491455078125,0.0,22.0,2.0,1414.3978271484375,380.1915588378906,0.0,23.0,2.0,1383.0860595703125,413.8103942871094,0.0,24.0,2.0,
1244.0546875,653.2766723632812,0.0,0.0,2.0,1241.7823486328125,504.53985595703125,0.0,1.0,2.0,1239.7735595703125,355.1653137207031,0.0,2.0,2.0,1262.772705078125,282.484619140625,0.0,3.0,2.0,1190.3834228515625,417.393310546875,0.0,4.0,2.0,1243.6190185546875,505.1058349609375,0.0,5.0,2.0,1343.9658203125,477.43585205078125,0.0,6.0,2.0,1385.5316162109375,467.224365234375,0.0,7.0,0.0,1302.955322265625,420.7793273925781,0.0,8.0,2.0,1332.8343505859375,529.6207885742188,0.0,9.0,1.0,1389.472900390625,426.34130859375,0.0,10.0,2.0,1397.8431396484375,408.56854248046875,0.0,11.0,0.0,1219.1800537109375,654.77587890625,0.0,12.0,2.0,1224.6209716796875,857.5269775390625,0.0,13.0,2.0,1188.26904296875,1008.2296142578125,0.0,14.0,1.0,1212.824462890625,962.04638671875,0.0,15.0,1.0,1268.776123046875,651.8263549804688,0.0,16.0,2.0,1300.2789306640625,815.1710205078125,0.0,17.0,2.0,1253.62109375,977.828369140625,0.0,18.0,2.0,1282.348876953125,1023.6534423828125,0.0,19.0,1.0,1240.235595703125,392.58404541015625,0.0,20.0,2.0,1419.5816650390625,460.45928955078125,0.0,21.0,2.0,1377.47900390625,479.47491455078125,0.0,22.0,2.0,1414.3978271484375,380.1915588378906,0.0,23.0,2.0,1383.0860595703125,413.8103942871094,0.0,24.0,2.0,
1244.531005859375,653.8233032226562,0.0,0.0,2.0,1242.4866943359375,505.10888671875,0.0,1.0,2.0,1240.7425537109375,355.73797607421875,0.0,2.0,2.0,1264.1513671875,283.5998840332031,0.0,3.0,2.0,1191.0208740234375,418.0575866699219,0.0,4.0,2.0,1242.8446044921875,506.3872375488281,0.0,5.0,2.0,1347.3292236328125,486.032958984375,0.0,6.0,2.0,1370.1419677734375,479.0127868652344,0.0,7.0,0.0,1304.46728515625,422.54327392578125,0.0,8.0,2.0,1333.28564453125,532.1106567382812,0.0,9.0,1.0,1387.8106689453125,440.7978515625,0.0,10.0,2.0,1399.692626953125,417.96490478515625,0.0,11.0,0.0,1219.5318603515625,655.2363891601562,0.0,12.0,2.0,1223.669677734375,858.1513671875,0.0,13.0,2.0,1190.57666015625,1010.05126953125,0.0,14.0,1.0,1215.411865234375,958.4886474609375,0.0,15.0,1.0,1269.3795166015625,652.4613647460938,0.0,16.0,2.0,1301.230224609375,815.0223388671875,0.0,17.0,2.0,1253.708251953125,977.3782958984375,0.0,18.0,2.0,1281.26025390625,1023.78466796875,0.0,19.0,1.0,1241.1358642578125,393.15960693359375,0.0,20.0,2.0,1416.045654296875,471.60455322265625,0.0,21.0,2.0,1374.854736328125,485.79107666015625,0.0,22.0,2.0,1414.3699951171875,391.3724365234375,0.0,23.0,2.0,1384.7132568359375,414.7816162109375,0.0,24.0,2.0,
1244.531005859375,653.8233032226562,0.0,0.0,2.0,1242.4866943359375,505.10888671875,0.0,1.0,2.0,1240.7425537109375,355.73797607421875,0.0,2.0,2.0,1264.1513671875,283.5998840332031,0.0,3.0,2.0,1191.0208740234375,418.0575866699219,0.0,4.0,2.0,1242.8446044921875,506.3872375488281,0.0,5.0,2.0,1347.3292236328125,486.032958984375,0.0,6.0,2.0,1370.1419677734375,479.0127868652344,0.0,7.0,0.0,1304.46728515625,422.54327392578125,0.0,8.0,2.0,1333.28564453125,532.1106567382812,0.0,9.0,1.0,1387.8106689453125,440.7978515625,0.0,10.0,2.0,1399.692626953125,417.96490478515625,0.0,11.0,0.0,1219.5318603515625,655.2363891601562,0.0,12.0,2.0,1223.669677734375,858.1513671875,0.0,13.0,2.0,1190.57666015625,1010.05126953125,0.0,14.0,1.0,1215.411865234375,958.4886474609375,0.0,15.0,1.0,1269.3795166015625,652.4613647460938,0.0,16.0,2.0,1301.230224609375,815.0223388671875,0.0,17.0,2.0,1253.708251953125,977.3782958984375,0.0,18.0,2.0,1281.26025390625,1023.78466796875,0.0,19.0,1.0,1241.1358642578125,393.15960693359375,0.0,20.0,2.0,1416.045654296875,471.60455322265625,0.0,21.0,2.0,1374.854736328125,485.79107666015625,0.0,22.0,2.0,1414.3699951171875,391.3724365234375,0.0,23.0,2.0,1384.7132568359375,414.7816162109375,0.0,24.0,2.0,
1244.9332275390625,654.84521484375,0.0,0.0,2.0,1243.325927734375,506.3349914550781,0.0,1.0,2.0,1242.109375,357.2089538574219,0.0,2.0,2.0,1264.8470458984375,284.2506103515625,0.0,3.0,2.0,1191.7645263671875,419.40899658203125,0.0,4.0,2.0,1231.3431396484375,512.5548706054688,0.0,5.0,2.0,1338.14697265625,493.61053466796875,0.0,6.0,2.0,1376.37646484375,489.9081726074219,0.0,7.0,0.0,1306.420166015625,425.0738220214844,0.0,8.0,2.0,1334.2567138671875,534.5013427734375,0.0,9.0,1.0,1388.651611328125,449.409912109375,0.0,10.0,2.0,1402.4991455078125,429.94976806640625,0.0,11.0,0.0,1219.784423828125,656.243408203125,0.0,12.0,2.0,1219.5003662109375,859.3146362304688,0.0,13.0,2.0,1193.3746337890625,1009.6139526367188,0.0,14.0,1.0,1216.089599609375,958.773193359375,0.0,15.0,1.0,1269.9395751953125,653.5252075195312,0.0,16.0,2.0,1300.9482421875,818.5343627929688,0.0,17.0,2.0,1253.1240234375,980.3563842773438,0.0,18.0,2.0,1291.516357421875,1019.731689453125,0.0,19.0,1.0,1242.364013671875,394.5677490234375,0.0,20.0,2.0,1421.0948486328125,490.071533203125,0.0,21.0,2.0,1380.898193359375,498.74810791015625,0.0,22.0,2.0,1417.4063720703125,405.06048583984375,0.0,23.0,2.0,1385.436767578125,422.27783203125,0.0,24.0,2.0,
1244.9332275390625,654.84521484375,0.0,0.0,2.0,1243.325927734375,506.3349914550781,0.0,1.0,2.0,1242.109375,357.2089538574219,0.0,2.0,2.0,1264.8470458984375,284.2506103515625,0.0,3.0,2.0,1191.7645263671875,419.40899658203125,0.0,4.0,2.0,1231.3431396484375,512.5548706054688,0.0,5.0,2.0,1338.14697265625,493.61053466796875,0.0,6.0,2.0,1376.37646484375,489.9081726074219,0.0,7.0,0.0,1306.420166015625,425.0738220214844,0.0,8.0,2.0,1334.2567138671875,534.5013427734375,0.0,9.0,1.0,1388.651611328125,449.409912109375,0.0,10.0,2.0,1402.4991455078125,429.94976806640625,0.0,11.0,0.0,1219.784423828125,656.243408203125,0.0,12.0,2.0,1219.5003662109375,859.3146362304688,0.0,13.0,2.0,1193.3746337890625,1009.6139526367188,0.0,14.0,1.0,1216.089599609375,958.773193359375,0.0,15.0,1.0,1269.9395751953125,653.5252075195312,0.0,16.0,2.0,1300.9482421875,818.5343627929688,0.0,17.0,2.0,1253.1240234375,980.3563842773438,0.0,18.0,2.0,1291.516357421875,1019.731689453125,0.0,19.0,1.0,1242.364013671875,394.5677490234375,0.0,20.0,2.0,1421.0948486328125,490.071533203125,0.0,21.0,2.0,1380.898193359375,498.74810791015625,0.0,22.0,2.0,1417.4063720703125,405.06048583984375,0.0,23.0,2.0,1385.436767578125,422.27783203125,0.0,24.0,2.0,
1245.08642578125,655.4442749023438,0.0,0.0,2.0,1243.7579345703125,506.9942932128906,0.0,1.0,2.0,1242.860107421875,357.92242431640625,0.0,2.0,2.0,1265.7564697265625,285.1616516113281,0.0,3.0,2.0,1191.8248291015625,420.0107421875,0.0,4.0,2.0,1225.8536376953125,515.0946044921875,0.0,5.0,2.0,1338.3389892578125,505.7154541015625,0.0,6.0,2.0,1383.5609130859375,505.64019775390625,0.0,7.0,0.0,1307.4129638671875,426.4380187988281,0.0,8.0,2.0,1334.776123046875,535.7442626953125,0.0,9.0,1.0,1390.8382568359375,469.32073974609375,0.0,10.0,2.0,1399.4732666015625,452.802001953125,0.0,11.0,3.0,1219.857177734375,656.8426513671875,0.0,12.0,2.0,1215.950439453125,858.81787109375,0.0,13.0,2.0,1165.984375,1004.0724487304688,0.0,14.0,1.0,1193.9560546875,960.0032348632812,0.0,15.0,1.0,1270.1689453125,654.1324462890625,0.0,16.0,2.0,1300.610595703125,820.11474609375,0.0,17.0,2.0,1251.92333984375,981.9032592773438,0.0,18.0,2.0,1294.6148681640625,953.9803466796875,0.0,19.0,1.0,1243.03125,395.2706604003906,0.0,20.0,2.0,1419.2890625,513.1447143554688,0.0,21.0,2.0,1385.7374267578125,512.177734375,0.0,22.0,2.0,1423.0506591796875,426.58819580078125,0.0,23.0,2.0,1377.276123046875,447.736572265625,0.0,24.0,2.0,
1245.08642578125,655.4442749023438,0.0,0.0,2.0,1243.7579345703125,506.9942932128906,0.0,1.0,2.0,1242.860107421875,357.92242431640625,0.0,2.0,2.0,1265.7564697265625,285.1616516113281,0.0,3.0,2.0,1191.8248291015625,420.0107421875,0.0,4.0,2.0,1225.8536376953125,515.0946044921875,0.0,5.0,2.0,1338.3389892578125,505.7154541015625,0.0,6.0,2.0,1383.5609130859375,505.64019775390625,0.0,7.0,0.0,1307.4129638671875,426.4380187988281,0.0,8.0,2.0,1334.776123046875,535.7442626953125,0.0,9.0,1.0,1390.8382568359375,469.32073974609375,0.0,10.0,2.0,1399.4732666015625,452.802001953125,0.0,11.0,3.0,1219.857177734375,656.8426513671875,0.0,12.0,2.0,1215.950439453125,858.81787109375,0.0,13.0,2.0,1165.984375,1004.0724487304688,0.0,14.0,1.0,1193.9560546875,960.0032348632812,0.0,15.0,1.0,1270.1689453125,654.1324462890625,0.0,16.0,2.0,1300.610595703125,820.11474609375,0.0,17.0,2.0,1251.92333984375,981.9032592773438,0.0,18.0,2.0,1294.6148681640625,953.9803466796875,0.0,19.0,1.0,1243.03125,395.2706604003906,0.0,20.0,2.0,1419.2890625,513.1447143554688,0.0,21.0,2.0,1385.7374267578125,512.177734375,0.0,22.0,2.0,1423.0506591796875,426.58819580078125,0.0,23.0,2.0,1377.276123046875,447.736572265625,0.0,24.0,2.0,
1244.883544921875,656.4556884765625,0.0,0.0,2.0,1243.964599609375,507.87237548828125,0.0,1.0,2.0,1243.4676513671875,358.8089904785156,0.0,2.0,2.0,1266.195556640625,285.624755859375,0.0,3.0,2.0,1191.47705078125,420.83087158203125,0.0,4.0,2.0,1217.92919921875,519.7427368164062,0.0,5.0,2.0,1332.210205078125,529.5352172851562,0.0,6.0,2.0,1377.2550048828125,524.9325561523438,0.0,7.0,0.0,1310.3994140625,431.63983154296875,0.0,8.0,2.0,1297.994384765625,524.8951416015625,0.0,9.0,1.0,1388.6331787109375,491.99212646484375,0.0,10.0,2.0,1398.4605712890625,473.7281799316406,0.0,11.0,3.0,1219.2940673828125,657.7601318359375,0.0,12.0,2.0,1204.7611083984375,859.159912109375,0.0,13.0,2.0,1177.571044921875,1018.6195678710938,0.0,14.0,1.0,1202.0474853515625,958.293701171875,0.0,15.0,1.0,1270.335205078125,655.4078369140625,0.0,16.0,2.0,1299.88330078125,823.662109375,0.0,17.0,2.0,1249.9425048828125,984.3531494140625,0.0,18.0,2.0,1288.1514892578125,951.6082763671875,0.0,19.0,1.0,1243.5321044921875,396.14599609375,0.0,20.0,2.0,1414.9197998046875,534.4409790039062,0.0,21.0,2.0,1379.055419921875,532.3990478515625,0.0,22.0,2.0,1429.1187744140625,454.311767578125,0.0,23.0,2.0,1397.748291015625,462.2192687988281,0.0,24.0,2.0,
1244.883544921875,656.4556884765625,0.0,0.0,2.0,1243.964599609375,507.87237548828125,0.0,1.0,2.0,1243.4676513671875,358.8089904785156,0.0,2.0,2.0,1266.195556640625,285.624755859375,0.0,3.0,2.0,1191.47705078125,420.83087158203125,0.0,4.0,2.0,1217.92919921875,519.7427368164062,0.0,5.0,2.0,1332.210205078125,529.5352172851562,0.0,6.0,2.0,1377.2550048828125,524.9325561523438,0.0,7.0,0.0,1310.3994140625,431.63983154296875,0.0,8.0,2.0,1297.994384765625,524.8951416015625,0.0,9.0,1.0,1388.6331787109375,491.99212646484375,0.0,10.0,2.0,1398.4605712890625,473.7281799316406,0.0,11.0,3.0,1219.2940673828125,657.7601318359375,0.0,12.0,2.0,1204.7611083984375,859.159912109375,0.0,13.0,2.0,1177.571044921875,1018.6195678710938,0.0,14.0,1.0,1202.0474853515625,958.293701171875,0.0,15.0,1.0,1270.335205078125,655.4078369140625,0.0,16.0,2.0,1299.88330078125,823.662109375,0.0,17.0,2.0,1249.9425048828125,984.3531494140625,0.0,18.0,2.0,1288.1514892578125,951.6082763671875,0.0,19.0,1.0,1243.5321044921875,396.14599609375,0.0,20.0,2.0,1414.9197998046875,534.4409790039062,0.0,21.0,2.0,1379.055419921875,532.3990478515625,0.0,22.0,2.0,1429.1187744140625,454.311767578125,0.0,23.0,2.0,1397.748291015625,462.2192687988281,0.0,24.0,2.0,
1244.589111328125,656.6812744140625,0.0,0.0,2.0,1243.9989013671875,508.2108459472656,0.0,1.0,2.0,1243.89404296875,359.4848937988281,0.0,2.0,2.0,1266.499755859375,286.04345703125,0.0,3.0,2.0,1190.228515625,421.2612609863281,0.0,4.0,2.0,1210.9034423828125,524.05078125,0.0,5.0,2.0,1325.6263427734375,540.6341552734375,0.0,6.0,2.0,1353.15087890625,545.1123046875,0.0,7.0,0.0,1311.2442626953125,432.10809326171875,0.0,8.0,2.0,1297.19970703125,524.2398071289062,0.0,9.0,1.0,1392.2958984375,495.24041748046875,0.0,10.0,2.0,1396.7216796875,496.59173583984375,0.0,11.0,0.0,1218.698486328125,657.7906494140625,0.0,12.0,2.0,1197.2470703125,859.9942626953125,0.0,13.0,2.0,1174.5458984375,1019.7826538085938,0.0,14.0,1.0,1197.861083984375,957.278564453125,0.0,15.0,1.0,1270.318359375,656.021728515625,0.0,16.0,2.0,1299.27099609375,823.631591796875,0.0,17.0,2.0,1248.8455810546875,983.2476806640625,0.0,18.0,2.0,1283.5567626953125,948.7750244140625,0.0,19.0,1.0,1243.8382568359375,396.71441650390625,0.0,20.0,2.0,1402.6505126953125,560.198974609375,0.0,21.0,2.0,1366.418212890625,555.6071166992188,0.0,22.0,2.0,1431.3419189453125,483.16180419921875,0.0,23.0,2.0,1396.4835205078125,486.07879638671875,0.0,24.0,2.0,
1244.589111328125,656.6812744140625,0.0,0.0,2.0,1243.9989013671875,508.2108459472656,0.0,1.0,2.0,1243.89404296875,359.4848937988281,0.0,2.0,2.0,1266.499755859375,286.04345703125,0.0,3.0,2.0,1190.228515625,421.2612609863281,0.0,4.0,2.0,1210.9034423828125,524.05078125,0.0,5.0,2.0,1325.6263427734375,540.6341552734375,0.0,6.0,2.0,1353.15087890625,545.1123046875,0.0,7.0,0.0,1311.2442626953125,432.10809326171875,0.0,8.0,2.0,1297.19970703125,524.2398071289062,0.0,9.0,1.0,1392.2958984375,495.24041748046875,0.0,10.0,2.0,1396.7216796875,496.59173583984375,0.0,11.0,0.0,1218.698486328125,657.7906494140625,0.0,12.0,2.0,1197.2470703125,859.9942626953125,0.0,13.0,2.0,1174.5458984375,1019.7826538085938,0.0,14.0,1.0,1197.861083984375,957.278564453125,0.0,15.0,1.0,1270.318359375,656.021728515625,0.0,16.0,2.0,1299.27099609375,823.631591796875,0.0,17.0,2.0,1248.8455810546875,983.2476806640625,0.0,18.0,2.0,1283.5567626953125,948.7750244140625,0.0,19.0,1.0,1243.8382568359375,396.71441650390625,0.0,20.0,2.0,1402.6505126953125,560.198974609375,0.0,21.0,2.0,1366.418212890625,555.6071166992188,0.0,22.0,2.0,1431.3419189453125,483.16180419921875,0.0,23.0,2.0,1396.4835205078125,486.07879638671875,0.0,24.0,2.0,
1243.929443359375,657.2933349609375,0.0,0.0,2.0,1243.8590087890625,508.7325439453125,0.0,1.0,2.0,1244.072021484375,360.0013732910156,0.0,2.0,2.0,1266.355224609375,286.456298828125,0.0,3.0,2.0,1188.669677734375,422.25384521484375,0.0,4.0,2.0,1188.814208984375,532.19677734375,0.0,5.0,2.0,1322.23193359375,566.0232543945312,0.0,6.0,2.0,1354.74755859375,570.0690307617188,0.0,7.0,0.0,1311.79541015625,432.63043212890625,0.0,8.0,2.0,1336.7342529296875,525.9088745117188,0.0,9.0,2.0,1373.3861083984375,519.0647583007812,0.0,10.0,2.0,1396.5828857421875,516.1655883789062,0.0,11.0,0.0,1217.421142578125,658.1630859375,0.0,12.0,2.0,1186.8629150390625,855.3009033203125,0.0,13.0,2.0,1168.354736328125,1020.0093994140625,0.0,14.0,1.0,1189.9620361328125,959.1655883789062,0.0,15.0,1.0,1270.1297607421875,656.962646484375,0.0,16.0,2.0,1297.84765625,821.8704833984375,0.0,17.0,2.0,1248.30712890625,980.7032470703125,0.0,18.0,2.0,1279.9234619140625,945.33837890625,0.0,19.0,2.0,1243.944091796875,397.2222900390625,0.0,20.0,2.0,1388.160888671875,584.9293212890625,0.0,21.0,2.0,1354.2755126953125,556.140625,0.0,22.0,2.0,1429.2142333984375,507.8370666503906,0.0,23.0,2.0,1385.111083984375,508.46630859375,0.0,24.0,2.0,
1243.929443359375,657.2933349609375,0.0,0.0,2.0,1243.8590087890625,508.7325439453125,0.0,1.0,2.0,1244.072021484375,360.0013732910156,0.0,2.0,2.0,1266.355224609375,286.456298828125,0.0,3.0,2.0,1188.669677734375,422.25384521484375,0.0,4.0,2.0,1188.814208984375,532.19677734375,0.0,5.0,2.0,1322.23193359375,566.0232543945312,0.0,6.0,2.0,1354.74755859375,570.0690307617188,0.0,7.0,0.0,1311.79541015625,432.63043212890625,0.0,8.0,2.0,1336.7342529296875,525.9088745117188,0.0,9.0,2.0,1373.3861083984375,519.0647583007812,0.0,10.0,2.0,1396.5828857421875,516.1655883789062,0.0,11.0,0.0,1217.421142578125,658.1630859375,0.0,12.0,2.0,1186.8629150390625,855.3009033203125,0.0,13.0,2.0,1168.354736328125,1020.0093994140625,0.0,14.0,1.0,1189.9620361328125,959.1655883789062,0.0,15.0,1.0,1270.1297607421875,656.962646484375,0.0,16.0,2.0,1297.84765625,821.8704833984375,0.0,17.0,2.0,1248.30712890625,980.7032470703125,0.0,18.0,2.0,1279.9234619140625,945.33837890625,0.0,19.0,2.0,1243.944091796875,397.2222900390625,0.0,20.0,2.0,1388.160888671875,584.9293212890625,0.0,21.0,2.0,1354.2755126953125,556.140625,0.0,22.0,2.0,1429.2142333984375,507.8370666503906,0.0,23.0,2.0,1385.111083984375,508.46630859375,0.0,24.0,2.0,
1241.482421875,658.3045654296875,0.0,0.0,2.0,1243.1055908203125,509.2732238769531,0.0,1.0,2.0,1244.0506591796875,360.1899108886719,0.0,2.0,2.0,1265.9180908203125,286.59686279296875,0.0,3.0,2.0,1185.4432373046875,422.239013671875,0.0,4.0,2.0,1179.5374755859375,534.1099243164062,0.0,5.0,2.0,1283.901123046875,584.4963989257812,0.0,6.0,2.0,1307.83984375,583.7006225585938,0.0,7.0,0.0,1312.26025390625,432.6351318359375,0.0,8.0,2.0,1336.60791015625,526.3951416015625,0.0,9.0,2.0,1401.69921875,546.8021240234375,0.0,10.0,2.0,1397.2559814453125,534.1149291992188,0.0,11.0,0.0,1213.9688720703125,658.5050659179688,0.0,12.0,2.0,1179.2850341796875,851.2109985351562,0.0,13.0,2.0,1158.5843505859375,1019.3545532226562,0.0,14.0,1.0,1180.9642333984375,958.0003662109375,0.0,15.0,1.0,1268.297607421875,658.67236328125,0.0,16.0,2.0,1296.25439453125,819.4560546875,0.0,17.0,2.0,1248.3485107421875,977.7464599609375,0.0,18.0,2.0,1269.72900390625,936.095947265625,0.0,19.0,2.0,1243.82373046875,397.47222900390625,0.0,20.0,2.0,1351.2506103515625,593.3195190429688,0.0,21.0,2.0,1325.0631103515625,578.2191772460938,0.0,22.0,2.0,1428.4954833984375,532.4793090820312,0.0,23.0,2.0,1395.0435791015625,527.7747802734375,0.0,24.0,2.0,
1241.482421875,658.3045654296875,0.0,0.0,2.0,1243.1055908203125,509.2732238769531,0.0,1.0,2.0,1244.0506591796875,360.1899108886719,0.0,2.0,2.0,1265.9180908203125,286.59686279296875,0.0,3.0,2.0,1185.4432373046875,422.239013671875,0.0,4.0,2.0,1179.5374755859375,534.1099243164062,0.0,5.0,2.0,1283.901123046875,584.4963989257812,0.0,6.0,2.0,1307.83984375,583.7006225585938,0.0,7.0,0.0,1312.26025390625,432.6351318359375,0.0,8.0,2.0,1336.60791015625,526.3951416015625,0.0,9.0,2.0,1401.69921875,546.8021240234375,0.0,10.0,2.0,1397.2559814453125,534.1149291992188,0.0,11.0,0.0,1213.9688720703125,658.5050659179688,0.0,12.0,2.0,1179.2850341796875,851.2109985351562,0.0,13.0,2.0,1158.5843505859375,1019.3545532226562,0.0,14.0,1.0,1180.9642333984375,958.0003662109375,0.0,15.0,1.0,1268.297607421875,658.67236328125,0.0,16.0,2.0,1296.25439453125,819.4560546875,0.0,17.0,2.0,1248.3485107421875,977.7464599609375,0.0,18.0,2.0,1269.72900390625,936.095947265625,0.0,19.0,2.0,1243.82373046875,397.47222900390625,0.0,20.0,2.0,1351.2506103515625,593.3195190429688,0.0,21.0,2.0,1325.0631103515625,578.2191772460938,0.0,22.0,2.0,1428.4954833984375,532.4793090820312,0.0,23.0,2.0,1395.0435791015625,527.7747802734375,0.0,24.0,2.0,
